CustomerID,Recency,Frequency,Monetary,CLV,Predicted_CLV
1,16,14,31926.96,419022.2785260028,445973.5525638799
2,1,26,58655.57,1394500.9126164217,1474905.794390179
3,5,29,83558.38,2488352.996023891,2476954.285527097
4,1,26,71190.72,2058870.5131878494,1951807.5786108307
5,53,31,79387.83,2068828.7119424248,2200213.9286182392
6,2,23,57467.15,1553801.4024132406,1457513.0783352398
7,7,23,66962.21,1281204.1045911699,1425143.2457337035
8,22,41,122965.21,5055842.339662342,5077273.466925221
9,7,32,82957.03,2959173.37699251,2371985.8113958924
10,21,23,58039.38,1110814.73964995,1156313.3658198619
11,0,36,86179.12,3562162.8370914627,3448981.823563584
12,5,37,87648.78,3727918.6460597734,3618261.1779741775
13,26,35,94781.96,3568310.602909463,3486763.5548907896
14,2,25,71748.86,1636781.1744799712,1663515.9519730238
15,61,32,84171.8,3046126.9266461283,2501008.379718589
16,1,39,105221.23,4041293.3948755516,4142898.266889461
17,14,24,54148.0,1080292.4634235778,1158877.2990177502
18,16,33,77427.04,2550755.6115051173,2688818.0197886755
19,1,23,64369.02,1680758.84737808,1661298.5596564568
20,15,21,55066.99,1095458.0807618154,1281872.638391775
21,1,31,82621.96,2337561.7056788653,2593913.917667824
22,14,40,97729.15,3698576.9392534313,3957521.9559155665
23,4,30,71287.23,1902148.1502678518,1924717.1669250133
24,9,29,64403.3,2069476.2657724607,1925942.6206032126
25,0,21,50554.78,1209364.1657430062,1186547.0158802578
26,16,38,93665.97,3332008.861431962,3364099.1233251216
27,5,29,85448.41,2438503.6309074904,2359023.1146993763
28,20,31,77871.02,2391826.0817937786,2389955.94320907
29,12,24,60279.31,1460558.2643592888,1437963.4424427715
30,5,27,68473.51,1784129.8012705953,1821642.7444761086
31,5,27,78891.45,2424793.357979108,2388785.0375261456
32,5,29,66406.8,2292909.9087403915,2043866.6589753418
33,0,33,76425.31,2021657.4050759813,2238067.821159533
34,9,34,81045.38,3167084.383128868,3000990.4221888636
35,4,22,41570.65,829964.2975637115,846743.4410163674
36,0,36,93565.38,3032571.1545399493,3141981.8751236666
37,10,28,65832.61,1740762.0944989193,1791605.122790638
38,6,27,66931.9,1710076.623428705,1760425.2863724679
39,10,37,92547.18,3553693.570606215,3427335.607159249
40,2,30,78428.4,2512610.9150287006,2499242.0905503794
41,0,28,69194.7,1956980.9962432007,1917983.7497653079
42,7,27,62365.97,1882315.5745993734,1819202.3369835112
43,3,32,68971.73,2516456.559731709,2286472.8599572945
44,0,29,58073.0,1779685.9276337016,1742010.3040806872
45,0,33,93365.72,3076261.590663024,3029596.828090744
46,11,29,69752.49,1822877.8326372872,2107739.5488156066
47,7,37,88140.47,3306624.8370906436,3353233.958657887
48,15,30,78034.36,2556942.2882569893,2463374.7588155745
49,10,27,72104.06,2046448.4634520053,2035682.893848925
50,10,35,81699.98999999999,2891631.11465808,2949138.0752010583
51,3,40,98485.56,3438438.9952839874,3941394.189435095
52,39,31,79990.75,2191009.5721472646,2437281.473050018
53,6,29,68532.8,2178439.2000273853,2173213.6685778783
54,11,30,75894.05,1899725.6703780473,1955101.2670479643
55,1,31,78942.81,2578005.2475071214,2501823.7231696723
56,8,29,61995.61,1477369.3191874386,1626142.1724636927
57,41,23,56179.64,1171891.2244380617,1189617.5290869984
58,20,36,100029.99,3872298.653601581,3693253.7330851667
59,0,25,60499.0,1522547.691498498,1518135.5505913524
60,2,27,72951.87,2196130.5685352166,1935810.2033117523
61,17,31,89460.56,3080129.231314597,2946582.3981504496
62,1,30,78114.55,1993956.3006564197,2340490.797080191
63,3,29,70673.71,2057926.0160313218,2032057.8435412517
64,4,27,69795.89,1921918.4135737226,1911467.0762058848
65,60,22,63243.26,1220772.9778353267,1271003.6093291468
66,17,28,68347.68,2232019.719820124,1918475.271036413
67,5,29,74413.41,2321608.442392717,2263523.314068831
68,16,30,71409.11,2031149.2694891074,1958402.1503112915
69,15,36,83226.79,3399083.2263373802,3227845.1023451155
70,1,27,63349.08,1525555.6872093563,1538425.5170306726
71,15,32,70692.46,2271014.244334301,2219640.3353416403
72,10,29,71973.65,2434334.0958991474,2255043.704464012
73,12,29,63673.33,2117510.788142956,2034317.3213808087
74,10,27,54645.49,1520080.1114919381,1473820.193208553
75,15,36,86429.04000000001,3540025.2622586014,3327325.1447602916
76,0,33,96994.27,2830115.7490080246,3006082.616865377
77,7,26,62947.56,1893505.6359848033,1798894.8225685647
78,0,29,65469.3,1706224.0275172913,1754093.0818754253
79,6,35,101214.13,3424653.4276355156,3488654.7834703177
80,13,26,73398.37,1612934.9266291289,1990995.916456102
81,8,32,80522.62,2330730.5106783714,2623687.341411532
82,3,29,69135.21,2159783.5426639714,2138222.8891214738
83,9,28,67588.82,1636308.5786020802,1701593.9013681093
84,40,30,75251.48,2532352.0411177464,2405575.491323159
85,9,30,87143.20999999999,2239649.874112465,2532375.618260098
86,0,29,67327.23,1869938.8997646035,1947719.7081931755
87,7,33,82780.94,3198771.2976603014,2994120.0775979245
88,9,37,88434.64,2643668.183724799,3463730.4856413435
89,20,33,91236.16,2944818.1544658425,2873424.6029507564
90,5,34,82860.55,2462382.3489195467,2577808.835250458
91,5,28,83330.66,2294586.6022024453,2298381.617074095
92,3,34,74089.12,2511645.058593078,2363432.9170225
93,2,22,45552.14,1014935.6670055328,1002805.9932469703
94,3,30,70259.51,2308624.2729647243,2219347.1214360003
95,9,32,85906.0,2420841.4337320756,2563328.7880782085
96,6,30,77562.2,1994184.3850195475,2263192.8269670014
97,0,31,63484.58,1969219.4895917154,1798500.631440633
98,3,25,66373.56,1507157.1847019934,1543253.7171494898
99,8,28,74252.96,1831765.6281930886,2013078.5456961223
100,0,36,92469.0,3940435.3891712883,3749777.522499069
101,1,30,81185.18,2292069.966230914,2263549.078482941
102,13,28,67891.96,1857176.7946694298,2015457.7333785708
103,4,30,86111.25,2285283.404064254,2308520.488907544
104,6,37,100219.62,3724118.895446041,3736404.025164677
105,4,28,80467.87,2693687.166204297,2564578.111986419
106,48,22,60193.83,1364609.6418942432,1349092.1521992744
107,15,25,58075.03,1730557.9974368855,1595908.187262644
108,10,19,48896.15,780490.1047322995,844259.9978491795
109,2,34,99074.71,2893043.4157938235,3066032.823636615
110,7,27,65398.32,1985041.686664914,1893175.0415312825
111,0,31,70403.34,1786479.386148438,2014127.3997424075
112,9,33,82089.09,3105584.4323813156,2751462.9468693794
113,0,25,47755.0,978544.8161839615,1016216.5695362053
114,11,34,96046.15,2735853.7201683903,2923012.180350217
115,3,27,56420.39,1705876.6921289184,1659851.8401804212
116,24,23,63704.14,1745550.0259872982,1645547.539712126
117,1,33,76818.3,2421542.796333257,2392843.0173500828
118,11,30,89329.66,2969211.919906426,2821781.1463973816
119,6,39,96664.86,3082761.7368511776,3298918.106969306
120,52,30,83780.83,2191526.2490448607,2307074.3792229244
121,15,31,67311.09999999999,2249117.287317165,2176826.376617869
122,31,27,59971.58,1741966.4656314894,1709915.9462440202
123,16,33,88121.78,3479882.0114464206,3006784.9587262045
124,26,35,88470.51000000001,2827111.1602389026,2931695.374168289
125,36,41,104411.47,4662727.387149975,4405196.021153831
126,13,30,66917.89,2045707.9444271405,2068595.0828561515
127,24,25,60411.58,1637771.904235424,1540067.0683304688
128,1,35,102349.59,4164336.956934311,3971727.9139645086
129,22,34,89327.06999999999,2484120.05168439,2673075.5275473143
130,1,27,76026.78,1952987.7859020024,1981216.8753995132
131,7,46,109280.89,4430789.93537225,4506020.1928936355
132,3,38,99803.76,4388512.408147087,4158072.8005229533
133,0,37,92464.92,4016599.5008221194,3604618.450201054
134,18,26,73819.13,1800600.0390055599,1897352.9300402317
135,42,33,93923.04,3281001.209357372,3164782.0104628243
136,12,39,112685.52,5183973.713828418,4922983.958598361
137,5,39,91396.3,3380061.8136820216,3406953.074150552
138,1,25,63642.08,1658428.897439762,1661375.4303296655
139,2,34,77428.23,3034877.67337456,2969114.447870408
140,14,31,76940.7,2662722.7595371087,2530678.3704974186
141,8,27,66310.84,1553416.12272674,1631957.6892379755
142,15,27,55400.52,1655728.8651838696,1543891.1368926305
143,4,35,88046.84,2915449.667009332,3051365.5308701415
144,24,29,71120.69,2269511.7879726114,2210725.7037813864
145,27,33,93228.16,3513003.9901922136,3273209.14027291
146,3,28,49561.73,1467574.5820045248,1458523.4501741445
147,5,43,96977.4,4202450.137651524,4112507.979638273
148,7,30,72394.02,2339325.968900837,2282526.5451419647
149,8,40,87189.44,3157383.7337980457,3205379.198287825
150,9,32,77153.35,2738809.2897631563,2607536.8780074692
151,7,29,71668.8,2057486.923484291,2016549.3090143977
152,5,34,90482.98,2889189.185626668,2950335.416977011
153,5,26,78105.5,1902671.0513679055,1936363.8118622485
154,13,28,59442.63,1468988.8202892912,1590916.9174380796
155,21,26,59133.23,1841520.7398409657,1761593.1327577205
156,0,24,59193.82,1597819.7266191153,1522044.2243822452
157,26,27,66472.26,1734863.6014626077,1826794.0535552595
158,11,31,75858.9,2004782.7228068446,2258241.0609297846
159,33,33,88870.7,2526491.95538525,2676967.2709902683
160,6,31,80910.76,2212609.1856222097,2317801.72780101
161,20,28,73437.4,2148212.258654514,2101974.417284443
162,2,40,120558.25,5769309.812910179,5389533.22991383
163,18,28,83088.76,2711875.246962796,2542500.056144388
164,3,35,98697.48,3596813.0968291885,3584608.28645001
165,1,35,96159.73,3669196.672622671,3592747.558469329
166,3,26,63349.35,1384157.903507602,1441244.0876243277
167,10,30,76905.01999999999,1938101.760692579,2049433.249615531
168,1,28,87620.77,2520014.967024158,2594821.8729240876
